      0.0384171      -0.0560674       0.0306499
      0.0633967      -0.0244502       0.0246959
     -0.0019678      -0.1630142      -0.0344272
     -0.1092463      -0.0485436       0.0001512
     -0.2240555      -0.0168726       0.0714318
     -0.1028981      -0.1441163       0.0182935
     -0.0144232       0.0494078       0.1686658
      0.0729753       0.0009346       0.0368554
     -0.0085997       0.0983322       0.0503731
     -0.1382713      -0.0209638       0.2125947
      0.0640883      -0.0587355      -0.0274067
     -0.0580166       0.1188121      -0.1177560
      0.0962358      -0.0304533      -0.1457072
      0.0200679      -0.0196352      -0.1025328
      0.0819611      -0.0048302      -0.0851599
      0.1299135      -0.0964798       0.1640336
     -0.0006154      -0.1938847       0.0233827
      0.1028244      -0.0571811       0.1239929
     -0.1110172      -0.0316923      -0.0036180
      0.0695395      -0.0889183       0.1320523
     -0.1345096       0.0059357      -0.1340371
      0.2249569       0.0515311       0.1795662
     -0.1085985       0.0329270      -0.0281845
     -0.0230571       0.1177282      -0.0511666
      0.0020018       0.0745209       0.0335039
      0.0334402       0.0969495      -0.0844404
     -0.0260438      -0.0622461       0.0333331
      0.1650272       0.0811998      -0.0572738
     -0.1587997       0.1213024       0.0477117
      0.1621791      -0.0385554      -0.1119695
      0.0174803       0.0502701       0.0524345
      0.0132995      -0.1081732      -0.0248244
      0.1344247      -0.1409677      -0.2367695
      0.0738021       0.0140288       0.0184810
      0.1427473       0.0741353      -0.2660281
     -0.0985728       0.1124070      -0.0423620
     -0.0588341      -0.0007194      -0.0519362
      0.0582742      -0.0392693      -0.0391409
     -0.0950976       0.0637795       0.0298650
      0.0219721      -0.0842519      -0.0198011
      0.0506286       0.0240704       0.0117777
      0.0169099       0.0017586       0.0695214
      0.0199054      -0.0805498       0.1248449
     -0.1380109       0.0289277      -0.0423962
      0.0545207       0.1592161      -0.0073341
     -0.0784579      -0.0077097       0.0630339
      0.0033556      -0.0466812      -0.0574276
     -0.0155518       0.0046557       0.0690313
     -0.1142064      -0.0262670      -0.0494206
      0.0329752       0.1238452       0.1123107
      0.0682254      -0.0665587       0.0957998
      0.1019620      -0.0411356      -0.0384828
     -0.0691138      -0.0845420      -0.0058670
      0.0851670       0.0834514       0.0187724
     -0.0282670      -0.0433904      -0.1442201
      0.0430160      -0.0990506       0.0233895
     -0.0232884       0.0125942       0.0069143
      0.0868478      -0.0103566      -0.1321136
      0.0389496       0.1211678      -0.0072588
      0.0069229      -0.0694584       0.0886464
     -0.0034009       0.0091816       0.0039319
     -0.0423713       0.0095745       0.0596924
     -0.0186071       0.0661815      -0.0078739
     -0.0281720       0.0614745      -0.0461695
      0.0356308      -0.1250817      -0.0101612
     -0.0727658       0.0580816       0.1067510
     -0.0068208      -0.0408341      -0.1352678
      0.0810645       0.0965016       0.0212364
     -0.1125823      -0.0039063      -0.0573931
     -0.1121975       0.0074519       0.0575360
     -0.0341557       0.1641448      -0.0080614
     -0.0020099      -0.0036431      -0.0624440
      0.0749143       0.1448889       0.0825131
      0.0584943      -0.0413587      -0.1097788
     -0.1360625      -0.0431016      -0.1229530
     -0.0041295       0.0242511      -0.0277753
      0.0596120       0.2222873       0.0370760
      0.0479575       0.0220412      -0.1210673
      0.1119089      -0.2030896      -0.0740112
      0.2031262       0.0314950       0.0324964
      0.2374545      -0.0472659      -0.0651330
      0.0839794       0.0735068       0.2155523
     -0.0151992      -0.0695828      -0.1324450
      0.0304155       0.0143888       0.0477360
      0.0190520       0.1441066      -0.1837271
      0.0029018       0.0900005      -0.1747454
     -0.1037472      -0.0517426      -0.0195011
      0.0015318      -0.0608217       0.0457046
     -0.1920195      -0.0299993       0.0188570
     -0.0050901      -0.0242710       0.0632893
     -0.0307451       0.0001527       0.1605124
      0.0236532      -0.0156855       0.1020515
      0.0330509      -0.0177606      -0.0767830
     -0.1005507      -0.0543435       0.0182057
      0.0482450      -0.0162419       0.0201724
     -0.0404405      -0.1186148       0.1398604
      0.0043088      -0.0300175       0.1141413
      0.1294509      -0.0948327      -0.1854504
     -0.1693591       0.0294610       0.0768223
      0.0335424      -0.0136359      -0.0167858
     -0.0445446       0.0903718      -0.1013870
     -0.0900509       0.1254832       0.0448769
     -0.0164273      -0.0195273      -0.0519040
     -0.0013698      -0.0548236      -0.0571796
     -0.0412356      -0.0809382       0.0194406
     -0.0148019      -0.0994726      -0.0581184
     -0.0877099       0.0979468      -0.0110259
      0.0417017       0.0755055      -0.1199972
      0.0722356      -0.1184787      -0.0500114
     -0.0325242       0.0402748      -0.0170261
      0.0536789       0.1348075       0.0448488
     -0.0754306       0.0199025       0.0254924
      0.0481466       0.0233530      -0.0116196
      0.0553115       0.0621372       0.0474539
      0.0769611      -0.0607351       0.0227450
     -0.0451077       0.0162728       0.0391056
      0.0154309      -0.0475822      -0.0504462
     -0.0011831       0.0111533       0.0124014
      0.0618628      -0.0578160       0.0590403
      0.0277127      -0.0242967      -0.1152823
      0.0856567       0.0659090      -0.0528257
     -0.0161182       0.0211989       0.0388574
     -0.0187430      -0.0447835      -0.0282088
     -0.0280267      -0.0969033       0.1379173
     -0.0431898       0.0375687      -0.0293490
     -0.0530913       0.0242632       0.0315235
      0.0592895      -0.1547937       0.0577253
      0.0540109       0.0479954       0.0229160
     -0.0796907      -0.0145638       0.0299558
      0.0050693      -0.0361349       0.1847708
     -0.0838292      -0.0288442       0.0237299
      0.1093927       0.0625083      -0.0777320
     -0.1057653       0.0242911       0.0229413
     -0.0170887      -0.0156442      -0.0352417
     -0.0182337       0.1356818      -0.1148433
     -0.0690741       0.1773468      -0.1368585
      0.0958467       0.0722728       0.1599574
      0.0865418       0.0606664       0.0203473
      0.0939500       0.0479883      -0.1068634
      0.0504044       0.0012988      -0.0694517
      0.0224256      -0.0075380       0.0845864
      0.0999998       0.0447206       0.0464022
     -0.1188030       0.0394092      -0.0415387
     -0.0058630      -0.0013368      -0.1154594
     -0.0524865       0.0192734      -0.0012304
      0.0201203       0.0946773       0.0933565
     -0.0391065       0.0864057       0.1090320
     -0.3026950       0.2337539       0.0893656
      0.1301364      -0.0575710       0.0278316
     -0.0978652       0.1073286      -0.1197251
      0.0243199      -0.0307132       0.1069618
     -0.0670328      -0.0922784       0.0845954
     -0.1349271      -0.0962123       0.0426414
     -0.0799988      -0.0517102      -0.0689740
      0.0502143      -0.1237229       0.0688813
     -0.0502975      -0.0625848       0.0026683
     -0.0170781       0.1048186       0.0541761
      0.0584409      -0.1588642      -0.1071846
      0.1697307      -0.0983357       0.0495430
      0.0743304       0.1274372       0.1725893
     -0.0034189       0.0193226      -0.0297194
      0.1289655      -0.1076581       0.0650761
     -0.0632556       0.0096084      -0.0724132
     -0.1002184       0.1409011      -0.0297459
     -0.0001409      -0.0015387      -0.0244970
     -0.0165035       0.0078633       0.0540822
      0.0754429       0.0569599      -0.0385967
     -0.0002505       0.0843758      -0.0953561
     -0.0163016      -0.0566116       0.0119175
     -0.1296925       0.0634259      -0.0726326
      0.0413441       0.0955779      -0.0584840
      0.1500575      -0.0859588      -0.0128373
      0.0182226       0.0544416      -0.0132235
     -0.0677619       0.0333529      -0.0817110
     -0.0186464      -0.0193778       0.0856609
     -0.0027134      -0.1406411      -0.0269027
     -0.0061791      -0.0871697       0.0538615
      0.0336475       0.0156954       0.0433743
      0.0483057      -0.0176929      -0.0264254
     -0.0103961      -0.0339890       0.0020416
     -0.0297340       0.0641815       0.1414845
     -0.0135556      -0.0056705      -0.0580054
     -0.0315431      -0.1376366       0.0610945
     -0.0422523      -0.0192471      -0.0653169
      0.0813995       0.0133433       0.0126510
     -0.0120903       0.0010976      -0.0619604
     -0.0839365      -0.0407888      -0.0277436
      0.0249071      -0.0628463       0.0542688
      0.0142644      -0.0327271      -0.0054564
     -0.0051018      -0.0507683      -0.0198786
     -0.0938338      -0.0482749       0.0088277
      0.1564629      -0.0014135       0.0724811
     -0.0734615       0.0543375       0.0057311
      0.0320707      -0.1167660       0.0685378
      0.0902353       0.0320971      -0.0443610
     -0.1514413       0.1076435      -0.1194756
      0.0215250      -0.1039742      -0.0349076
      0.1038721      -0.0402523      -0.1398951
     -0.1896255      -0.0461259      -0.0197847
     -0.0128077       0.1987192       0.0564535
      0.0126051      -0.1105579      -0.0103168
      0.0184851      -0.1180276      -0.0350114
     -0.0228697       0.1048009       0.1384029
      0.0364957      -0.0467468       0.0977467
      0.0298354       0.1038808      -0.1326760
     -0.0594519       0.0855718      -0.0917745
     -0.0539195       0.0473327      -0.0635493
      0.0369194       0.0524666      -0.2178967
     -0.0118496      -0.0031096       0.0472304
      0.0475927       0.0076598      -0.1798669
      0.0333965       0.1408446      -0.0741016
     -0.0022077       0.0022453      -0.1792219
     -0.0931002      -0.0655933      -0.0417283
     -0.0061772       0.0724986       0.1152369
      0.0064066       0.0635345      -0.0115307
      0.0535653       0.0662110       0.1795247
     -0.1575014       0.1332521       0.1076678
     -0.0880855       0.0647050      -0.0123403
     -0.1535737       0.0466435       0.0921239
      0.0051643      -0.0408817       0.1900562
     -0.0909572       0.0130899      -0.0178499
      0.0567335      -0.1153786      -0.0091343
      0.1270712      -0.0368787       0.1302778
     -0.0540768       0.2085341       0.0194826
      0.2722845      -0.0023916      -0.0512796
      0.0265300      -0.1284386       0.1116683
      0.1313108      -0.0498430      -0.0807368
     -0.0860934      -0.0873536      -0.0136379
     -0.0788165       0.0567781       0.0031854
      0.0633730       0.0321480      -0.0758619
      0.0435534      -0.1291071      -0.0097767
      0.2020609       0.1254237      -0.1011339
     -0.0113528       0.0054359       0.1428355
      0.0199007       0.1058932      -0.0245679
     -0.0117696       0.0621608       0.0508761
     -0.0987767       0.0225380       0.1426984
     -0.0321389       0.0498315       0.0900551
     -0.0559395      -0.1260945      -0.0212042
      0.0805863      -0.0396683       0.0177810
      0.0001259      -0.0760203       0.0134420
      0.0334638      -0.0901410      -0.0133430
     -0.0178304      -0.0088561      -0.1153567
      0.0550686      -0.0217322      -0.0509830
      0.0140633      -0.0848943      -0.0892356
      0.0133874       0.0208630      -0.1032837
     -0.0210852       0.0621086      -0.0129465
     -0.1054540      -0.1185781      -0.0334732
      0.0553308       0.0127700       0.0409018
     -0.1055396       0.0308849       0.0022486
      0.0129346      -0.1512660      -0.0181502
      0.0373579      -0.0208415       0.1235127
      0.0078180       0.0650173      -0.0162859
     -0.0419467       0.0212443       0.0461573
      0.0072345       0.0276419       0.0243329
      0.0219025      -0.0389537       0.0546888
      0.0338952       0.0273163      -0.0590137
     -0.0481327       0.0213740       0.0283260
     -0.0597635      -0.0005533       0.0849860
      0.1272578      -0.0168488      -0.0063325
     -0.0019479       0.0680481       0.0682540
      0.0515689       0.0557285       0.0841827
     -0.0066826       0.0112568      -0.1555046
     -0.1073118       0.2050281       0.1475886
      0.0617017       0.0532816      -0.1123817
     -0.0429699       0.0492710      -0.0387513
      0.0465102       0.1357770       0.0909610
     -0.0046678       0.1087594      -0.0441180
     -0.0437175       0.0546142       0.1414315
     -0.0158444      -0.1527231      -0.1383092
      0.0195812       0.0632614      -0.0951073
     -0.0390028      -0.0818727      -0.0102712
     -0.0541941      -0.0124026      -0.0007428
      0.0980496       0.1681857      -0.0507868
      0.0709965       0.0199351      -0.0305829
     -0.0273819       0.1060799      -0.1530286
      0.0211969      -0.3071949      -0.0228934
      0.0176663      -0.0917535      -0.0216735
     -0.0685657      -0.0794126       0.0185986
     -0.0439619      -0.0439235      -0.0714363
     -0.1953006      -0.1205846      -0.0454047
     -0.1758840      -0.1454701       0.0047677
     -0.0806114      -0.0201053       0.0632422
     -0.0392371      -0.0482163       0.0555420
      0.0956945      -0.0713409       0.0615535
      0.1782749      -0.0523321      -0.0772091
     -0.0392167       0.0331943       0.1679947
     -0.0439612      -0.0642325       0.0000568
      0.2702764      -0.0652709       0.0182079
      0.0797267       0.1499598       0.2030327
     -0.0127500       0.0262062       0.2270481
      0.0587362      -0.2427848       0.0070719
      0.0697862      -0.0342676       0.0034962
      0.0235000       0.0026899       0.0651321
      0.0706566      -0.0767616      -0.0326165
      0.1226961       0.1033498       0.0454825
     -0.0070052       0.0094570       0.0088070
      0.0260930       0.0081964      -0.1357957
      0.0254470       0.1084653      -0.0658110
      0.0013756       0.0634593      -0.1059956
      0.0410391       0.0289112       0.0043863
      0.0532946       0.0073457       0.1062195
     -0.0555998      -0.0033949      -0.0037554
     -0.0738531      -0.1099442      -0.0398690
     -0.0956737       0.0228780       0.1165912
     -0.0083137       0.0049553       0.0661710
     -0.0157200       0.0565164      -0.0771744
     -0.0424332       0.0481527       0.0096992
      0.0438345      -0.0514579      -0.0591697
      0.0704640      -0.0096959      -0.1036599
      0.0540271      -0.0341390      -0.0581422
     -0.0731516      -0.0043410      -0.0875794
     -0.0878922      -0.0385425      -0.0461953
      0.0140506       0.0708103      -0.0308609
     -0.0874697       0.1081354       0.0494574
     -0.0722140      -0.0768221       0.0314139
     -0.0163647       0.0440904       0.0170657
     -0.0200993      -0.0918029      -0.0996006
      0.0278878       0.0008598       0.1039872
     -0.0274341      -0.0185735       0.0703037
      0.0230110       0.0545867       0.0392612
      0.0427510      -0.0577782      -0.0436906
     -0.0245133      -0.0506818       0.1170675
     -0.0136252       0.0398039       0.0107865
     -0.0975286      -0.1196981      -0.1022458
      0.0216147       0.0834352       0.0841314
      0.0407929       0.0165091      -0.1048401
     -0.0599525      -0.0085472      -0.0282020
     -0.1909201       0.1442214      -0.1878700
      0.0524933      -0.0156529       0.1470143
      0.0157012      -0.1158872       0.0303780
     -0.1458526       0.0484598       0.0495098
      0.1330548      -0.0251610       0.0290399
      0.1599089      -0.0152452       0.1906399
      0.0408232       0.0116977       0.1701900
      0.0743149      -0.1093949      -0.0337468
     -0.0417501      -0.1090909       0.1387905
      0.0656029       0.1110682      -0.1582481
     -0.0863265       0.1433357       0.0068811
      0.0624206       0.0145790      -0.1196377
      0.0603722       0.0297217      -0.0970080
     -0.0384832      -0.0488892       0.1393986
     -0.0594611      -0.1107674      -0.0904367
     -0.0304076       0.0015463       0.0403062
      0.0719214       0.1504850       0.0164716
     -0.0684152      -0.0698668       0.0580650
     -0.1464263      -0.0396253      -0.0290870
     -0.0267270       0.1121246       0.1330230
      0.0086792       0.0713309       0.0319614
     -0.0816726      -0.0825009      -0.0264011
     -0.0329101      -0.1930703       0.0247326
      0.0830104       0.0325042       0.0717951
      0.1125055      -0.0296489      -0.0561977
      0.1031154       0.1380430      -0.1728459
      0.0369694      -0.0170565       0.0896870
     -0.0334322       0.0390996      -0.1198006
     -0.0891749       0.0122020       0.0268537
     -0.0588464      -0.0353615       0.0349488
      0.0784984       0.0949837      -0.0133253
      0.0395835      -0.0055119       0.0299392
      0.0249844      -0.0156344      -0.1311877
      0.0099309      -0.0703686       0.0901725
      0.0185314       0.0736651      -0.0340060
      0.0260134      -0.0059608      -0.0321838
     -0.0155602       0.0319530       0.0841380
      0.0271806       0.0093490       0.0240068
      0.0072431       0.0222371       0.0068730
      0.0111831      -0.0092487      -0.0236359
     -0.0423454       0.0007874       0.1046922
      0.0256137       0.0248216       0.0573182
      0.0144172       0.0716307      -0.0193368
     -0.0449994      -0.0130064       0.0426451
     -0.0145263      -0.0438697      -0.0044918
     -0.0283692       0.0019162      -0.0567590
     -0.0020049      -0.0646695      -0.0129998
     -0.0489008       0.0006878      -0.0029680
     -0.0191880       0.1070753      -0.0208099
     -0.0484876       0.0058977       0.0326858
      0.0754432      -0.0049173      -0.0607730
      0.0573647       0.0215462       0.0012411
     -0.0661026       0.0419011      -0.0599852
     -0.0140673       0.0133864       0.0307603
      0.0826250      -0.0188377       0.0331910
     -0.0203409      -0.0994171      -0.0536028
      0.0298564      -0.1028826       0.0203396
     -0.0069741      -0.0945604      -0.1231564
     -0.0718539       0.0146799       0.0056011
      0.0619750       0.0192504      -0.0298324
     -0.0904871      -0.0954426      -0.0176313
      0.0169293       0.0625106       0.0168293
     -0.1771312      -0.1074881      -0.0640058
     -0.0520672       0.1485171      -0.1926905
      0.0426109       0.1381600      -0.0412595
      0.0671914      -0.0724055       0.0335079
      0.0179891       0.0437451       0.0823991
      0.0255812      -0.0758746      -0.0336483
     -0.0939903      -0.0790977      -0.0032844
      0.0426862      -0.0619951       0.0574405
     -0.0729168      -0.0839502       0.0636949
     -0.0612903      -0.0336546       0.0544323
      0.0584754      -0.0759104       0.1623444
     -0.0308836       0.0802921      -0.0977360
      0.0128832      -0.0527950      -0.0008499
     -0.0014415      -0.1736580       0.0546722
     -0.0075856       0.1013895      -0.0231058
     -0.0211468      -0.0716737       0.0296712
      0.1781210      -0.0285098      -0.1143128
     -0.0917286      -0.0069563      -0.0533285
     -0.1057353      -0.0503978       0.0841071
      0.0751374      -0.0602340      -0.1136032
     -0.0560928       0.0948972      -0.0470417
      0.0011061       0.0383307      -0.1415467
      0.1273629       0.0310924       0.0593713
     -0.0342995      -0.0160931      -0.0598392
     -0.1243241       0.1765139      -0.0314154
     -0.0078922       0.0400144      -0.0867664
     -0.1309587       0.0342147      -0.0193692
      0.0266448      -0.0206472       0.0925537
     -0.1396316      -0.0178259       0.0736038
      0.0819345      -0.0175366      -0.0304077
      0.0788310      -0.0489824      -0.0662110
      0.0633641       0.0042468      -0.0658470
     -0.1254019       0.0233228       0.0531015
     -0.0445357      -0.0359581       0.0388779
      0.0175870      -0.0366059       0.0411115
      0.0476174      -0.0085761      -0.0393076
      0.0076209       0.0072733       0.0833412
     -0.0028742       0.0479288      -0.0826597
     -0.0240676      -0.0732410       0.0148609
      0.0242648       0.0979750      -0.0790904
     -0.0120634      -0.0003891      -0.0503189
      0.0700438      -0.0275303       0.0983909
      0.0715131       0.1220980      -0.0375550
     -0.0229898      -0.1399110       0.0595710
      0.0399447      -0.0480820       0.0084214
      0.1535281      -0.0664448      -0.0048666
     -0.0252058       0.0614451       0.0293708
     -0.0422946       0.0519506      -0.0025089
      0.0337255       0.0275119      -0.0359124
     -0.0219367       0.0713480       0.0276885
     -0.0658608       0.0338730      -0.0954067
      0.0083657      -0.0333658       0.0749322
      0.0833729      -0.0387976      -0.0627773
     -0.0774683       0.0151037      -0.0079780
      0.0706663       0.0761769       0.0374641
     -0.0234186      -0.0477413      -0.0243085
     -0.0069478      -0.0417889       0.0886912
      0.0104840       0.0078078      -0.0304441
      0.0957264       0.0630102       0.0950953
     -0.0785880       0.0386294       0.0029593
     -0.0308951      -0.0996950      -0.0087950
     -0.0476131       0.0882694       0.0714890
     -0.0335636       0.0044142      -0.0210677
      0.0452754       0.1165234      -0.0063514
      0.1159463      -0.0438335       0.1010153
      0.0878563      -0.0305452      -0.0049389
      0.0537602       0.1313111       0.0437306
      0.0491747       0.1004720      -0.0219751
     -0.1848921      -0.0079074      -0.1310849
      0.0769282       0.0205400      -0.0327124
     -0.2278825      -0.1427615       0.0487290
      0.0598884      -0.1694619       0.0898216
      0.1163040       0.1130403      -0.0766037
     -0.1143069       0.0059099       0.0270358
      0.0603951      -0.0800409       0.1554516
     -0.2381897      -0.0119923      -0.1251250
     -0.0101832       0.0637050       0.0539753
     -0.0921459      -0.1557316       0.1000737
     -0.1475661       0.1007273      -0.0724058
      0.0362446      -0.1353314      -0.0838735
     -0.0507172      -0.0579063       0.0449051
      0.0065224       0.0826154      -0.1215228
      0.0539760       0.0441149       0.0863298
      0.0489750       0.0207007      -0.1624995
      0.1115211       0.0635862       0.1141261
      0.1674095       0.0882221      -0.0658391
      0.0951230      -0.1081671       0.0614715
     -0.0290067       0.0377413       0.1047502
     -0.0447073      -0.1312746       0.2004480
      0.1171148       0.1192610      -0.0137985
     -0.0304036       0.1305184      -0.0429947
     -0.0187323       0.0802157       0.1056835
     -0.1521721      -0.0262594       0.0556510
     -0.1330998       0.0885560      -0.0823041
     -0.0197382      -0.0298481       0.0213619
     -0.0221117       0.0133998       0.0421425
      0.1277724      -0.0290118      -0.0289516
     -0.0257442       0.0011410      -0.0470806
     -0.0835357       0.0130059       0.0908223
     -0.0089739      -0.0042846       0.0615394
     -0.1078102      -0.0988160      -0.0190094
      0.1617241      -0.0133871      -0.0993963
     -0.0409063      -0.0663275       0.0089417
     -0.0596492      -0.0273498       0.1302816
      0.0265604      -0.0120340      -0.0590681
     -0.0825686      -0.0858496       0.0717580
      0.1791895      -0.0712486       0.0523053
     -0.1016940      -0.0087188       0.0930890
      0.0660471       0.0170038       0.0240722
     -0.1238989      -0.0028857       0.0111043
     -0.0667483      -0.0741434       0.0657537
     -0.0514807       0.0222112      -0.0985926
     -0.0554194      -0.0378993      -0.0533389
     -0.0170570      -0.0627650      -0.0110225
      0.1229576      -0.0257581       0.0172924
     -0.0124135       0.0627122      -0.0399830
      0.0578091      -0.0093392       0.0685474
     -0.0245634       0.0012707      -0.0471204
      0.0603059       0.0978460      -0.0207465
      0.0886345       0.0295190      -0.0490290
      0.0820601       0.0256895       0.0341232
     -0.0279925      -0.0755610      -0.0391996
      0.0627079       0.0848308      -0.1136874
     -0.0901162       0.0400838      -0.1350263
      0.0687962       0.0690705      -0.0755332
      0.0055902       0.1244611       0.0033384
     -0.1320546       0.0745037       0.1803467
     -0.0390583      -0.1420663      -0.0889615
      0.0595208       0.0037056      -0.0839256
      0.1341081       0.0297369      -0.0987603
      0.0811102       0.0772629      -0.0029977
      0.2333058      -0.0620146      -0.0695324
     -0.0082246      -0.0391783       0.1291124
      0.0214032       0.0148987      -0.0096602
     -0.0280101      -0.0306836      -0.0474079
      0.0333039       0.0253920       0.0466849
      0.0001138       0.0411566      -0.2830968
     -0.2161639       0.0394182      -0.0234376
      0.0795269       0.0962715       0.0048266
      0.0152234       0.0996524      -0.0986324
     -0.1137078      -0.0719977      -0.1468225
     -0.0925215      -0.0810502       0.0158865
     -0.0495921       0.1208912      -0.0196593
      0.0734488      -0.1582454      -0.1100465
     -0.1204692       0.1600422       0.0274356
     -0.1010970      -0.0177634       0.0133658
      0.0438163       0.0769440       0.0964677
      0.1595254      -0.0180622       0.1131741
      0.1112975      -0.0847452       0.0262942
      0.1572559      -0.0215186      -0.0486254
      0.0380095       0.0632045      -0.0445733
     -0.0354375      -0.0539164       0.0623074
     -0.1042451      -0.2746958      -0.0821516
      0.1336574       0.0948947       0.0641983
     -0.0079233       0.0802390      -0.0456357
     -0.0569518       0.1667338      -0.0153375
     -0.1167663      -0.1198558       0.0357926
     -0.0728154       0.0373137      -0.0336117
      0.0156139      -0.0536052       0.1201414
     -0.0851589      -0.0131870       0.0637050
      0.0018349      -0.0284662       0.0736715
     -0.0666786      -0.0842547       0.0153542
     -0.1007046       0.0942774      -0.0075370
      0.0567030      -0.0036920       0.1021625
     -0.0799444      -0.0801478       0.0782977
      0.0569848       0.0215391      -0.0362484
     -0.0458774       0.0432357      -0.0233350
     -0.0571053      -0.1491701       0.0293171
      0.0674325       0.0246262      -0.1175404
      0.0391597       0.0007367      -0.0312809
      0.0447754      -0.0840526      -0.0422578
     -0.0807552       0.0186930       0.0638552
     -0.0807383      -0.0890001       0.0081771
      0.0133023       0.1129431      -0.1644242
     -0.0395141       0.1292472      -0.0545872
     -0.0339895       0.0312979      -0.0043337
      0.0483139      -0.0255579      -0.0356520
      0.1313266      -0.1033263      -0.0708268
      0.0709309       0.0842719       0.0223062
      0.0676812      -0.0787861       0.0680698
     -0.0367528       0.0610567       0.1078478
      0.0182029       0.1413846       0.1105476
     -0.0345569       0.0003463      -0.0591852
      0.1604962       0.0892916      -0.0231617
      0.0557756      -0.1697485      -0.0347053
     -0.0366190       0.0266253       0.0218812
      0.0103730       0.0308092       0.0180866
     -0.1098238      -0.0242232       0.0305039
      0.0612002       0.0799317      -0.0280287
     -0.0659242      -0.0571795       0.0288198
     -0.0596503      -0.2240951      -0.0614712
      0.0341478      -0.0286136      -0.0788467
      0.1970732       0.1754334      -0.1090302
      0.0062876      -0.2098817      -0.0456217
     -0.2156752       0.0168861       0.0673208
     -0.1327302       0.1124042      -0.0537670
     -0.0191824      -0.0234508      -0.1441522
      0.0845552      -0.0989781       0.0094678
      0.1210402      -0.0848665       0.1562071
      0.0329947       0.1136491      -0.0016162
     -0.0710371       0.0059854      -0.0143302
      0.1738240       0.0942016      -0.1125882
      0.0963853      -0.0076518      -0.1372070
      0.0533480      -0.0678969       0.1601099
     -0.0111960      -0.0496895       0.0638900
      0.1492277       0.1178576       0.1968261
     -0.0310750       0.0691389      -0.0155097
     -0.1386917      -0.0329054      -0.0840665
     -0.0694460      -0.1419848      -0.0962530
      0.0525297       0.1058866       0.1381502
     -0.0465675       0.0210905       0.0445669
     -0.0467967       0.1070801       0.1054175
      0.0315028       0.0223387      -0.0390504
     -0.0658867      -0.0113785      -0.0316171
      0.0350527       0.0341985      -0.1223432
     -0.1429707      -0.0128743       0.0108771
      0.0187926       0.0150960      -0.1157867
     -0.0716152      -0.1313633      -0.0447987
     -0.0002364       0.0492819       0.0155791
      0.0325001      -0.0736249       0.0255830
      0.0801232       0.0055778      -0.1577765
     -0.0204489      -0.0561328       0.0210039
     -0.0762120      -0.0437464       0.0612582
      0.0274205      -0.0539937      -0.0027073
      0.0863731       0.0103252       0.1139164
     -0.0236641      -0.0922702       0.0367104
      0.0439473      -0.0649089      -0.0867756
     -0.0863419       0.0549713       0.0150347
     -0.0470492       0.0230733      -0.0100662
     -0.0651923      -0.0949024       0.0188141
     -0.0082032      -0.0172096      -0.0029799
      0.0357083       0.0487694       0.0201527
