 1.10867986E-02 -1.08772313E-02 -1.22377313E-02
 1.79045979E-02 -2.76962132E-02 -1.90017969E-02
-1.26586674E-02  7.83885785E-03 -2.94663746E-02
 2.87844370E-03 -9.84581147E-03  2.76458083E-02
 3.56188490E-02  2.81994294E-02  6.73203922E-03
-5.03162716E-03  1.39475923E-04 -2.13315586E-02
 2.47504019E-02  5.08182386E-02 -2.60582844E-02
-1.06897227E-02  2.22896893E-02 -7.11791123E-02
-3.46575862E-02  6.43351671E-02  7.64273088E-02
 8.76432142E-02 -3.92042795E-02 -9.13128124E-03
 1.12196283E-02  3.75820378E-04 -1.81099183E-03
 2.69509696E-02  2.84737848E-02 -1.14227851E-03
 3.71004574E-02 -4.87718649E-02 -1.56785107E-03
 5.70869681E-03  1.07039536E-02 -2.78927751E-02
-3.52732624E-04  3.90341382E-04 -7.50914414E-03
-2.30047318E-02  1.44193703E-02 -3.18991921E-02
 4.32849604E-02  3.04920305E-02 -2.44094226E-02
 3.87998897E-02  8.70764676E-03  2.03122441E-02
 1.23232981E-02 -2.24063187E-02  7.72365011E-03
-4.98940540E-02  2.57811559E-02  2.03500963E-02
 1.54983192E-02 -6.16048030E-03 -1.30944951E-02
-1.27489356E-02 -1.94363924E-02  6.02621887E-03
 1.19985951E-02  8.45553242E-03  2.99478252E-02
-3.82728074E-03 -4.07657415E-02 -2.79793080E-02
 1.36131911E-03 -1.10996969E-02  3.20058860E-02
 3.53421313E-02  1.41646995E-02 -3.18349166E-02
 3.36828782E-02  4.67806049E-02 -1.98418993E-02
-5.27274851E-02  1.59744362E-02  1.95148261E-02
 7.28630750E-03 -2.42911053E-02 -2.46445318E-02
-3.00499801E-02  3.02708919E-02 -1.52478917E-02
-1.52735911E-03  1.96755493E-02  4.45563851E-02
-1.84846286E-02 -1.83288889E-02  2.88608155E-02
-1.64405120E-02 -2.73210135E-02  2.34325326E-02
-1.99945349E-02  3.53005192E-03 -5.78745755E-03
 1.63512285E-02  4.99525347E-02 -1.97249044E-02
 2.76148730E-02  2.23393785E-02 -2.98099968E-03
 8.98149691E-03 -3.55171262E-02 -9.67849886E-03
-2.15426649E-02  3.91811183E-02 -4.63592741E-02
-2.36553393E-02 -1.73042556E-02 -2.08816393E-02
 5.11550185E-02 -1.82492087E-02  2.41981343E-02
-3.23708294E-02 -1.66148364E-02 -5.64711706E-02
 2.30187340E-02 -8.67791244E-03  3.68274419E-02
-4.46888869E-02 -1.54872519E-02  1.97086028E-02
 4.39155306E-02  1.10609459E-02  5.78976123E-03
-9.43051427E-03  1.36186074E-02  4.54932280E-02
 1.94796151E-02 -6.87897217E-02  3.53667483E-02
 2.70818633E-02 -4.88697474E-02  1.50868581E-02
-1.43161562E-02 -1.33081528E-02 -7.31896951E-02
-4.44959690E-02 -3.93695716E-02 -2.71580243E-02
-3.07831650E-02 -4.19043410E-02  2.61526653E-02
-3.23011954E-02  1.09764716E-02  3.17950003E-02
-9.36720526E-03  2.39567041E-03 -1.33282111E-02
-1.84491128E-02 -3.49559966E-02 -8.05282203E-03
 5.14170585E-02 -5.13535811E-03  2.44638626E-02
 2.46153591E-03 -1.02228710E-02  3.94406104E-02
-1.73598757E-02  1.99697930E-02 -1.23411628E-02
-5.76772906E-03 -4.15929222E-02 -1.31019642E-02
 6.43300105E-04 -1.68066105E-02 -4.65687795E-02
 1.16132659E-01 -1.17607783E-01 -3.99858821E-02
-5.50561726E-02  8.32180539E-03 -3.88092670E-02
 1.96969218E-02 -5.00437753E-02  2.66689627E-02
-4.27618998E-03  3.10080657E-02 -2.40327909E-02
 1.41488366E-03  2.26702116E-02 -7.13191184E-02
 4.75250958E-02  6.77138847E-03 -2.23561892E-02
 1.19390421E-02  2.41710416E-02  2.68051972E-02
 1.15141389E-03  3.96360642E-02  7.57424226E-03
 2.56658178E-02  1.18398636E-02  2.30984733E-03
-1.46661200E-02 -3.50792659E-02 -4.74556198E-02
-1.07230991E-02  5.24958834E-02  3.42135196E-02
-6.75348826E-02  5.45185594E-02 -4.47629707E-02
 6.85856000E-03 -5.13517667E-02 -5.14412505E-02
 3.91394607E-02 -2.84089056E-03 -9.00951756E-05
-5.53977143E-02  1.83787402E-02 -3.08753566E-03
 3.53931529E-02 -4.21403456E-03  4.87696386E-02
 4.23298502E-02 -4.35097211E-02  2.48986550E-02
 3.72454920E-02  3.09261558E-03  6.93623249E-04
 3.28712196E-04  2.62916083E-03 -4.20875138E-02
-1.06650784E-02 -1.21832046E-02 -4.10940321E-03
-3.07128742E-02  3.84979870E-04  1.85029076E-02
-1.55387571E-02  3.75892374E-02 -5.36742192E-03
 3.77006417E-02  6.65460242E-03  2.42147369E-02
 2.02984807E-03  1.44403446E-02  1.16472903E-02
-2.87107341E-02  1.06982619E-02  1.06452438E-02
-1.55046134E-02 -3.94924107E-02 -2.40234894E-02
 3.89935735E-02  2.13280111E-02  3.36279123E-02
 2.03614327E-02  4.77161691E-02 -2.55722086E-02
-2.17913885E-02  4.03266129E-02  1.46747404E-02
 1.21850205E-02  3.73835767E-02 -2.37261773E-02
 1.31050508E-02  3.65195324E-02 -2.26122937E-02
-3.42322637E-02  1.25026600E-02 -6.86183447E-03
-1.84774010E-02  2.91749783E-02  1.17504456E-02
-4.89029678E-02  3.09367893E-02 -1.81413309E-02
-4.38282295E-02  4.08148901E-02  2.84299488E-02
 6.68231893E-03  4.38294119E-02 -3.97687139E-03
 2.42362506E-02 -1.79194448E-02  2.78389908E-02
-1.59026651E-02 -1.63969731E-02  1.72277336E-02
-9.34641263E-03 -2.62780445E-02  1.46644052E-02
 1.59943078E-02 -1.79709017E-02  3.16466523E-02
-2.22147075E-02  4.26502901E-03 -2.08658484E-02
 2.07274452E-02  6.79243391E-03  1.72232791E-02
 6.42186187E-03 -1.57805167E-02 -5.52294776E-03
 4.41659562E-02  1.12622773E-02 -1.19975158E-02
-3.51972822E-02  3.40223321E-02  1.65902368E-02
 1.03589978E-02 -1.25422073E-03  7.71099679E-03
-9.42508469E-03  4.38799202E-02  1.01878642E-02
 1.22817759E-02 -5.57114415E-02  4.01318261E-02
 3.98952455E-02 -6.17243960E-02  4.59774357E-02
-2.45780389E-02  4.41414289E-02 -6.79900580E-03
-3.31027548E-02  1.27069560E-02  5.82330757E-02
 9.33985342E-02  5.85049081E-03  1.88988465E-02
 2.34200329E-02 -3.65745131E-02 -1.61452893E-02
-1.42875969E-02  7.60101388E-02 -2.91820640E-02
-7.78363137E-04  4.38864162E-02  8.66929669E-03
 2.62284063E-02 -2.70724335E-02 -4.38079075E-02
-8.13614035E-03  4.09641431E-02 -2.25253668E-02
-1.22199685E-02 -6.23725715E-02  5.28231125E-02
 2.05267329E-02 -6.31725106E-02  1.44499101E-02
 7.41940107E-02  5.42757664E-03 -7.97905059E-03
-7.61797174E-03 -4.06780717E-02  7.75753953E-02
 5.50759676E-04  2.89597789E-02 -4.13789786E-02
-5.04822925E-02 -2.25349840E-02  7.62033190E-02
-8.49578713E-03 -7.68991416E-02  3.37051488E-02
-3.23559272E-02 -4.55581309E-02  8.79052636E-02
-8.74632782E-03  1.29239815E-02  2.54991645E-02
-6.36348887E-03 -2.73266356E-02 -4.76693938E-02
-4.04431948E-03 -3.47537772E-02  1.49275615E-02
-2.71940412E-02 -4.06944772E-02 -5.48291809E-02
 6.36196956E-02 -4.78335028E-02 -1.25966076E-02
 2.67337660E-02 -6.74619520E-02 -3.95961498E-03
 3.37983072E-02 -1.74809350E-02 -4.04101832E-02
-2.90880402E-02  4.44236312E-02 -6.97593930E-02
 2.64347029E-02 -7.67056589E-03  2.89225256E-02
-7.97081716E-03  4.33266239E-02  1.40606457E-02
-4.21275441E-02  2.96760792E-02 -4.90544992E-02
 3.05893914E-02 -8.15903251E-02 -2.41715476E-02
-5.91980584E-02  1.78807987E-03  1.21025555E-03
-2.21746092E-02  6.45451917E-02 -3.80695005E-02
-4.18079089E-02 -2.66011436E-02  5.08446782E-02
 7.07214652E-03  5.41366067E-02 -1.14963372E-02
-2.20701326E-02 -2.88249901E-02 -2.11317526E-02
-4.27677719E-02  4.73841490E-03 -1.36661209E-02
-1.93671004E-02  4.97729157E-02 -1.40328086E-02
-5.20029568E-02 -4.73185118E-03  5.73483213E-02
-2.44021848E-02  4.49794824E-02 -2.19542777E-02
-2.22880227E-02 -3.19604118E-02 -1.81943583E-02
-1.37142955E-03 -2.61844368E-02 -6.07373812E-02
 4.23957126E-02 -2.67330737E-02 -1.07985356E-02
-3.48563985E-04 -2.84899125E-02 -3.60551789E-02
 1.02696988E-02  1.84000517E-02  1.30794432E-02
-2.98734061E-02  1.30267183E-02 -3.31290930E-02
-3.12268613E-02  2.12604285E-02  3.21390242E-03
 2.31899503E-02  1.72171187E-02  2.40626197E-03
 9.39205373E-04  5.14315593E-03  2.62728238E-02
-2.65967742E-02  4.76775852E-02 -4.33860909E-03
 3.79583899E-02  2.80892577E-02 -2.19427958E-02
 3.64215838E-02 -1.01635066E-02  2.00427037E-02
 1.99501867E-03 -4.13285190E-03  1.40937583E-02
 2.70811192E-02  7.89120666E-02 -2.27730340E-02
 2.09335194E-03  3.04313760E-03  1.02074119E-02
 4.81236113E-02 -2.44496026E-02  4.02298105E-02
 4.47605900E-02  6.37944521E-02 -1.97082275E-02
-2.34994976E-02  3.39270823E-02 -1.36550747E-02
-2.28718830E-02 -1.02161117E-02  3.29670641E-02
 3.04386433E-02  2.56024155E-02 -1.57338375E-02
 1.22679402E-02 -4.51138212E-02 -4.30591379E-03
-1.71775905E-02 -1.55247829E-02 -8.26030689E-03
-1.84640694E-02  1.49624255E-02  2.71413183E-02
 3.14071925E-02  3.16366438E-02 -2.37120616E-02
-2.74748467E-02  3.30321190E-02  7.91458176E-03
 6.76934733E-03  5.42825728E-04  1.91402538E-02
 3.98328105E-02 -1.74328467E-02 -1.76518850E-02
-1.72285153E-02  6.25085746E-05 -2.88255696E-02
-6.93211636E-03  1.10683944E-02  2.36725747E-02
 3.28183443E-02 -7.04929112E-02 -5.63720034E-02
-1.46176517E-02  3.86353249E-03  1.00420759E-02
 2.18684289E-02  1.23169693E-04 -2.82930060E-03
-1.89037876E-03 -3.59097261E-02 -4.04215651E-02
 1.46696434E-02 -3.57755907E-02 -5.02092514E-03
 2.44657233E-02 -3.60327542E-02 -5.82338618E-02
-3.40273537E-03  4.09800184E-02  1.48487891E-02
-1.98743850E-02 -2.89548565E-02  6.15985026E-02
 4.10218677E-02  6.46696192E-02  3.29920868E-02
 1.87761136E-02  3.30398597E-02  1.41043538E-02
-7.17601913E-02 -9.96026417E-02  4.57417369E-02
-3.96936729E-02 -1.39758366E-02 -7.66777526E-03
 4.76383826E-02 -3.48824235E-02  4.45878879E-02
-5.30124877E-03  1.11138572E-01 -1.80520540E-02
-8.84865899E-03  2.47368435E-02  1.28220101E-02
 2.43275495E-02  2.94359912E-02  2.65782557E-03
 8.37274150E-03  1.04447322E-02  4.79647246E-02
 5.51915110E-02  6.00900280E-02  2.72811824E-02
 4.42641463E-02  3.82659197E-02  2.95616061E-02
 4.11956009E-02  2.57057272E-02 -3.77169593E-02
-1.40321416E-02  2.93723026E-02 -2.31715026E-02
-3.37778958E-02 -5.46284165E-04 -6.63181648E-03
-4.91742035E-02  6.75466764E-03  4.73178743E-02
 1.13953319E-02 -3.61317032E-03 -4.71413159E-02
 9.86791327E-03  1.87851537E-03 -2.33330617E-02
-1.07897881E-01  1.07039602E-02 -2.91746353E-04
-3.69179443E-02 -2.84158350E-02 -6.04508711E-02
 1.43587169E-02 -2.90198119E-02 -8.35628639E-02
-3.59268048E-02  9.49642438E-02 -2.37913735E-02
-1.35021356E-02  3.90162497E-02 -1.26402329E-02
-2.47007030E-02  6.62458107E-03  6.69172540E-03
-3.18704667E-02  6.20658074E-04 -1.42974152E-02
-6.10907820E-02 -5.74513331E-03 -5.25105319E-06
 7.72795760E-03 -8.21363665E-03 -4.98209589E-03
-1.12590332E-02 -1.14146959E-02  5.88562981E-02
 1.77268796E-02  6.03449508E-04  2.00167662E-02
 7.07463067E-03 -1.33263376E-03  5.39631068E-03
-1.76144796E-02 -1.03664141E-02  4.12494844E-02
-5.43582236E-02 -2.40919441E-02 -2.93259649E-02
 1.28451150E-02  1.72407653E-02  3.15152795E-02
 5.42424888E-03  4.10515484E-02 -1.61375288E-02
-2.28711541E-02  1.08410154E-03  1.90333351E-03
-1.99650530E-02 -6.17824271E-04 -1.55693008E-03
 9.17837231E-03 -6.39464048E-03  2.37495794E-02
 2.27139061E-02 -1.21771694E-02  1.50070596E-03
-2.37235345E-02 -4.18482371E-02 -6.70552297E-03
-4.11910955E-03 -3.35568805E-02  1.16720831E-02
 4.18206035E-03 -4.87496702E-02  2.53737494E-02
 2.46059969E-02 -3.00306036E-02  6.68641596E-02
 3.88729194E-02  3.23669746E-02 -5.30331776E-02
-2.83719690E-02 -2.32477609E-02  1.90611947E-04
 5.52589591E-03 -6.37622523E-02  1.04890458E-03
-2.84401210E-02 -1.54526217E-02 -3.33210876E-02
 2.54411758E-02 -1.47288861E-02  9.67577279E-03
 2.64851509E-02  3.44738246E-02  1.40713874E-02
 1.91436644E-02 -1.31537611E-02 -2.74806843E-02
 4.14340056E-02 -7.49937324E-03  2.27700112E-02
 1.06757198E-02 -1.10603628E-02 -3.43556769E-02
 1.49268680E-02  1.65880514E-02 -1.30729650E-02
 3.79309569E-02  4.39948724E-03  6.13657967E-04
 2.71828413E-02  2.67308945E-02  2.97279324E-02
 5.16731082E-02  6.18894096E-02  3.73870577E-02
-2.03218127E-02 -3.17298796E-02 -5.12103726E-02
-1.91805245E-02  2.43989613E-02  3.92808043E-02
 2.71380290E-02  3.00091914E-03  2.37682912E-02
 8.78771360E-02 -4.31491541E-02  5.72380426E-02
-4.39504347E-02  1.19972311E-03 -4.91863294E-02
-2.89562738E-02  6.00000281E-02 -7.76319111E-03
 7.98613346E-02 -2.82653750E-02  3.47892484E-03
-5.15593543E-02  3.24233383E-02 -9.44653540E-03
-8.04791231E-02  2.78676847E-02 -8.84889605E-02
-2.29147728E-02 -1.61657436E-02 -4.10237074E-02
-4.86954576E-03  4.11533292E-02 -1.02936966E-02
 1.58881600E-04  6.07226167E-02 -4.62675808E-02
-4.16095155E-02 -3.58780704E-02  6.61943476E-02
 4.25845876E-02 -4.76906936E-02 -2.90358972E-02
-1.38818112E-02  1.74419510E-02  4.73750622E-02
-4.71537868E-02 -2.70141106E-02  3.97239564E-02
 2.30479016E-02  2.81230556E-03 -5.91398118E-02
 2.20589191E-02  3.94093600E-02  2.02302866E-02
 1.45762675E-02 -2.38819078E-02 -2.98384527E-02
-3.94624061E-02 -3.89231850E-02  1.28194307E-03
 2.90969558E-02  2.80346220E-02  1.54315510E-02
 6.54419950E-02  1.32905677E-02  2.73339138E-02
-1.46147596E-02 -3.27121832E-02 -5.58476289E-02
-1.27359852E-02 -3.98383801E-02 -1.59042321E-02
 4.21513568E-02 -5.87241291E-04  2.13970286E-03
 5.09116829E-02  9.64295630E-02  1.06783136E-02
-3.95289363E-02 -4.47299226E-03 -1.58785594E-02
-3.93263232E-02  1.36368319E-02  1.47602314E-02
-1.79359206E-02 -7.70851420E-02  6.75328123E-02
-1.10873559E-02  6.03576963E-03 -4.33046990E-02
 5.84422112E-03 -4.72714456E-02  1.00956342E-02
-1.15230487E-02 -3.99862567E-02 -4.13422532E-02
 1.15770667E-02 -1.64894859E-02 -1.43276809E-02
-3.51356292E-02 -6.20687217E-02 -7.19903758E-03
-2.96369827E-02  4.93654307E-03 -3.89932297E-03
 4.74639396E-03  1.82386755E-02 -6.80331524E-03
-4.99565738E-02  2.76975134E-02 -3.10149698E-02
-1.79768427E-02 -1.52253725E-02 -3.79863440E-02
-8.26008520E-03  2.82001466E-02 -2.54491957E-03
-6.76687446E-03 -2.19582838E-02  1.02512001E-02
-1.39796135E-02 -4.06525512E-02 -1.60008991E-02
 1.18508609E-02 -9.80786745E-04  4.06116427E-02
 3.21581055E-03  4.70643722E-02  3.92959503E-02
 4.84807444E-03 -3.53517376E-02 -1.42661022E-02
-2.31720810E-02 -6.74329781E-03 -3.15866462E-02
-9.96755298E-03 -4.30206451E-02  4.28390853E-02
 1.76246044E-02 -6.77298118E-03  6.77102987E-03
 3.87858693E-02 -6.60426139E-03  5.78202759E-03
 5.01189228E-02  1.07190028E-02  1.04746400E-02
-2.18620511E-02  1.51634746E-02 -2.33434043E-02
 2.38679721E-02  2.59154064E-02 -1.05166993E-03
 5.53450210E-02 -3.51874626E-04 -1.66835357E-02
 4.96940819E-02 -9.80128817E-03  3.61048070E-02
-3.92607506E-02  5.86370148E-03 -1.94991713E-02
-1.64766299E-02 -2.09920052E-02 -2.41349945E-02
 5.26351633E-03  3.04535163E-02  5.71787738E-02
 4.95679383E-02 -2.89562252E-02  6.03069543E-02
-7.69650810E-02 -7.75342916E-03 -8.95807855E-03
-1.56682789E-02  5.18799501E-02  1.34607223E-02
 1.90522997E-03  3.62075395E-02  1.58762079E-02
 6.57684942E-03  5.61024048E-02  5.14161729E-03
 4.66156015E-02 -1.64266106E-02  2.28337270E-02
 2.15052817E-03 -1.33879092E-02  2.41273896E-03
 4.33089548E-02  2.26177718E-02 -1.61359785E-02
-3.35603129E-03 -1.99696207E-02 -2.97004668E-02
 5.76508618E-02  7.02291820E-02  1.76448654E-02
 1.57036812E-02 -4.10173386E-02  7.74299095E-02
 5.89647223E-03 -6.98908953E-02  1.66748219E-02
-1.59028105E-02  2.09466223E-02 -3.01376581E-02
-3.05029709E-02 -3.07588579E-02 -8.09633176E-03
-7.90522197E-03  1.73886361E-02  2.53834278E-02
 3.66577050E-02  3.68138800E-02 -9.77439505E-03
-2.50918666E-02  3.72135617E-02 -1.48043684E-02
 5.04988831E-02  8.74314747E-03 -2.74167934E-02
 3.56264575E-02 -8.89899769E-03 -1.82649218E-05
-7.71252959E-03  2.38293681E-02 -7.30755613E-02
 6.12739645E-03 -1.30325221E-02  4.78013026E-02
 7.68908985E-03  3.08042124E-02  2.42011890E-02
 2.62002087E-02  4.88150199E-02 -1.52037491E-02
-7.51629282E-03 -2.72488492E-02  1.44419338E-02
 3.23729082E-03  3.43505643E-02 -5.47081527E-03
-7.67181345E-02  4.32650029E-03  5.95313231E-02
 2.85544968E-02 -5.05173020E-04  5.31209590E-02
 4.30672018E-02  6.78015436E-03 -6.34321116E-02
-2.97966512E-02  3.69279392E-02  9.09781934E-03
 3.73154557E-02 -3.69110371E-02  1.59295111E-02
-8.38804933E-03 -5.42236642E-03  8.19696665E-02
-5.10174962E-02 -1.94846985E-02 -1.66364738E-02
 2.72528459E-02  3.76027822E-02 -2.75745090E-03
 4.99397752E-02 -4.06594210E-02  2.96187898E-02
-5.71888971E-03  1.48643738E-03  3.26460707E-02
 6.95952366E-02  2.00591807E-02  4.27902518E-02
 1.84851553E-02 -1.00470543E-02 -4.05836753E-02
 4.78281342E-02 -5.17759115E-02 -3.85248152E-02
-5.69938808E-02  1.99532597E-02  4.63452525E-03
-6.45772939E-02  8.32024575E-03  7.47475618E-04
-2.07634181E-02 -2.48203489E-03  3.80709913E-03
 1.28665563E-02 -5.23664428E-02 -3.44287778E-02
